review_text,rating_sentiment_true,predicted_sentiment
"Well Made Unit This is an extremely well-made unit and appears completely waterproof. It charges in about an hour with a charge that lasts me four showers. While it removes some skin I would prefer stiffer rubber “bristles.” The handle is made of a slippery plastic that is impossible to hang into with soapy hands. Probably OK for the bathtub, but risky in the shower. Men usually have larger backs and are less flexible. So I made a longer “handle” with a 12” PVC pipe, attached with a gasket and a hose clamp, easily removed for charging. The pipe also doesn’t slip in a soapy hand. With all the running gear in the head the unit is top heavy when in the charger. Even the suction cups on the charger base can’t hold it upright. However, the gasket for the handle also pushes the unit enough off center to balance it and prevent fall overs. The instruction sheet is a riot. It reads like it was run from Chinese through a translation program into “English.” The best line is “Especially designed with horny brush and thus removing residual horniness.” If only it were so simple! It should be rewritten by a native English speaker.",positive,positive
Best place to train in the area.,positive,positive
"Average gym, okay for basic workouts.",neutral,neutral
Nice place with tasty food. Slight issues with timing.,positive,negative
Clean facility but can improve on timings.,positive,positive
"Perfect meal, delicious and served quickly. Loved it!",positive,positive
Great gym with helpful staff.,positive,positive
"Enjoyed the session, staff were helpful.",positive,positive
"Neutral feelings. Some dishes were good, some not.",neutral,neutral
Facilities are lacking and maintenance poor.,negative,negative
Cute but cheap Zipper broke on second use. Super cute great material just wish the zipper would have lasted,negative,positive
"Perfect meal, delicious and served quickly. Loved it!",positive,positive
"Smells delightful. This leave-in conditioner smells wonderful. For those of us who don't have a large amount of time to spend fussing over our hair, this product is perfect. There's no need to wait five minutes in the shower or the tub before rinsing it out. I just leave it in, and my hair is easier to arrange. It leaves my fine-textured hair feeling thicker with more body.",positive,positive
Very thick These tape ins were okay. At least 3 of my pieces would not stick and stay. They were thick though which is good because my hair is very thick and I’m natural. The hair did tangle up very easily though . It took heat okay didn’t get as straight as I wanted it but completely okay and undetectable .,neutral,neutral
Very good food and good service. Would recommend.,positive,negative
"Results TBD... I have only started using this, so the verdict is still out. With that being said, I do see how this could be effective. I use the massager in the shower, it's a little more cooperative there due to the slip I get from my soap/shower gel. I get out and apply my cellulite cream thereafter. I will update with results as soon as I see some.",positive,positive
Solid place for workouts.,positive,positive
Small but mighty This was a lot smaller than the size package I was expecting. Next time I better double check the weight….Regardless it is still a wonderful mask that works miracles on my skin. Love it!!,positive,positive
It was fine; price felt slightly high for the portion.,neutral,neutral
Quality is inconsistent — had better visits before.,neutral,neutral
Good experience overall. Worth a repeat visit.,positive,positive
It works for very dry skin. My cat has flaky dry skin. This has made him so happy! I put extra on my hands and was surprised how it soothed my dry and painfully raw hands. The scent is not so pleasant at first but soon goes away.,positive,positive
