review_text,rating_true,rating_pred
"Works Great! I like this leave-in conditioner. The scent is a little strong when you first put it on, but, by the time you walk out the door, you don’t even notice it anymore. My hair is dry from coloring, and it’s helping improve the texture.",5,5
"GOOD BUT NOT ALWAYS GREAT I loved this shampoo and conditioner for the first several weeks that I purchased it again.<br />However, after continued use it seemed to have a build up on my hair weighing it down<br />and causing frizz on the thinner front of my hair. My hairdresser confirmed that overuse<br />will build up the oil from the Argan Oil Shampoo and Conditioner. I have decided to use<br />it occasionally instead of every time I wash my hair. I will use Matrix Biolage advance Full<br />density shampoo and conditioner in between using the Argon shampoo and conditioner.",4,5
Good equipment and friendly trainers.,4,4
"I love this thing! I've had this for almost three years and I love it. I'm surprised other reviewers don't like it because I find it works great. I have athlete's foot and my feet get all dry and cracked and disgusting. I can't seem to get rid of it, even with prescription cream. I use this once a week, when I get out of the shower so the skin is softened up a bit. It never powers down. In fact, my only problem is I'm so enthusiastic about removing dead skin that sometimes I overuse it and cut myself, which is painful but my own fault.<br />One of the only truly indispensable appliances I own!",5,5
"Slinky of Pain. Hurts like a mother, but works really good. This thing is awesome. yes it hurts, but no more than plucking, and you can grab a bunch of chin hairs all at once so the pain only lasts a nanosecond. It's harder on moustache hair because it's more sensitive and once it grabs on you are at the moment of no return and you have to go through with it and sometimes I cry a little but it really gets those dang hairs out of there. Much quicker than plucking. i haven't used any of the other things they put in there. Just the slinky of pain",5,5
Great buy. Bottles were perfect for juice (wellness) shots. Inside cap was not secure on some bottles but can be easily popped back into the cap. Easy to pour and bottles are super cute.,5,5
Loved the ambience and machines.,5,5
"I love 100% Pure Virgin Argan Oil I love 100% Pure Virgin Argan Oil. I use it for my face body, foot and hair. almost whole body. Feel so moisture and smooth. Strong recommend to all my friend!",5,5
Work great I walk in the mornings and it keeps my hair off my face and hold the sweat off my face.,5,5
"A must for bleached blondes! If you plan to bleach your hair, this product is a must. It will save your hair!",5,5
"Heavy moisturinzing Very dry where we live, high mountains, winter is nothing but static. For years I've used Nexxus Humectress conditioner for my fine, flyaway hair. I don't know why I decided to try something different. I guess because I like YES products. However, this conditioner weighs my hair down without really helping minimize static. When I brush my hair, it sticks to the sides of my face. I hate it when that happens. And because its a heavy conditioner, I feel like Ihave to wash my hair everyday. Something I can usually put off for 3-4 days in the dry winter. Also, it doesn't get eliminate tangles as well as Humectress. Going back to Humectress.",3,5
Quality is inconsistent — had better visits before.,3,3
Great gym with helpful staff.,5,5
Tasty dishes and pleasant ambience. Minor delays though.,4,4
Dont work to keep water out of ears in the shower. Description said can use in shower to keep water out of ears ....Not! They just rest on the tops of the ear...water pressure just knocks them off. Probably work pretty good for hair coloring....but not what I need.,2,5
Best place to train in the area.,5,5
"great shave The only thing better that I have tried is the PolSilver Super Iridium, but those are licensed by Gillette and more expensive, because of the rare metal, they last a long time. However, these Russian blades are most excellent, and I can afford to swap out blades often to avoid potential skin problems. They are as good a shave as any I've tried, and they leave my face very smooth. I tried 2 blades in a sampler pack and was sold, I ordered off for a pile of them.",5,5
"Good gateway to try out hair bands These are good gateway for you to try out different hair bands, nothing more",4,1
Worst experience. Would not recommend to anyone.,1,1
"Good soap Nice smell, makes the whole bathroom smell like licorice. Soft on the skin, wish it came in liquid form though.",5,5
Very good gym with minor issues.,4,4
"Awesome Kit of Generously-Sized Minis! This travel set of products is a complete winner for me, and the sizes are generous for minis. I love the vials of the Priming Water and the Prime Essence. I actually prefer these two items more than the tube of primer itself, although it is good too. The two liquid products go on so thin and seamlessly, that it’s the perfect amount of primer to smooth everything out and help the foundation last. Sometimes full-on primers can be a bit too smoothing and it makes me feel like my makeup is going to slide off. Everything is very mildly scented (a mix of fresh & floral), but not overwhelming and the scent doesn’t stick around. The No Pore-Blem primer is nice and works well to smooth out specific zones on my face, but I don't use it all the time. For all over coverage, I prefer the Priming Water, followed by the Prime Essence, which makes my skin look and feel great, and helps my foundation look awesome.",5,5
